286.40369 828.41064 335.53003
286.58789 828.87793 335.27527
286.44910 829.64844 334.85034
286.50684 828.71240 335.57056
286.88721 829.29004 334.82312
265.88208 800.81909 339.78723
265.68420 800.81238 340.04224
284.68384 820.41833 358.20483
237.14270 785.59937 368.91724
236.17139 787.69116 371.56274
231.25024 791.09045 372.84570
231.37402 791.25073 372.88708
235.76257 794.39502 377.88513
235.44043 795.23877 378.28772
235.38538 794.51184 378.05566
235.35168 794.50842 378.58984
235.47803 794.45630 378.05896
235.41614 794.36279 377.81409
235.49463 794.69727 378.10242
235.56152 794.60254 377.89246
235.62524 794.94739 378.12952
235.27197 794.66016 377.94458
238.80493 785.41687 395.54175
235.40259 793.61316 384.95044
238.25293 793.42969 390.86218
238.29834 793.76465 390.83630
229.63025 784.54248 403.62109
229.47571 784.05811 403.26807
229.42749 784.09521 403.09900
229.50867 784.18335 403.27185
229.50513 784.02759 403.33801
229.54578 784.09985 403.47119
229.68359 784.12842 403.66821
229.57471 784.18335 403.13477
229.23547 784.51855 403.21265
231.74976 790.26685 405.58289
249.60083 771.72876 405.60522
244.29199 776.04150 404.87561
237.16467 803.07812 379.98853
235.38940 809.36499 378.81128
235.18701 809.50159 378.74927
235.29187 809.60815 378.64478
235.18542 809.53052 378.70264
232.40295 822.49292 379.78369
232.89221 822.61023 380.33899
232.47632 822.56470 380.05371
232.96582 822.54114 380.12720
232.71533 821.89368 379.75830
232.89905 822.62891 380.12683
232.84204 822.28442 380.22681
233.01453 822.39246 380.21423
232.57263 822.45752 380.85278
233.01892 822.57471 380.34033
235.46655 815.58911 375.62939
235.56274 815.81348 375.74622
235.12329 815.88501 375.31335
235.63660 816.13135 375.84668
235.63647 816.46008 375.60095
243.92883 815.84546 379.33435
244.20483 815.67334 378.92480
243.93420 815.83081 379.16821
244.03467 815.44702 378.78162
243.77588 815.61157 379.15662
244.40112 816.26990 379.15625
255.28052 802.10913 379.87231
248.08997 823.80469 361.26184
251.00061 817.42932 369.44666
250.30640 820.91528 370.93420
250.53052 820.57812 370.87402
250.54773 820.56165 370.81372
250.80212 820.68274 370.32886
244.32690 826.32751 360.13904
240.98657 805.96191 399.36230
246.34070 803.79211 389.53015
247.47302 802.06226 401.26062
264.40088 790.40369 384.72070
264.48181 790.09900 384.64160
264.49976 790.33240 384.79053
272.95093 798.15503 385.38477
272.84863 798.26587 385.32227
280.72717 832.46143 384.61609
282.01013 809.23267 405.83179
238.35608 842.87402 318.43286
237.93164 843.25891 318.09595
238.59729 842.77161 318.40625
243.01501 841.50439 321.18872
243.35413 841.46997 321.45422
244.95874 847.81323 334.51514
250.62817 851.36890 334.94067
250.95276 851.34875 335.09473
251.02637 851.32703 334.98401
252.78345 855.80298 336.05322
241.09521 881.42822 355.74768
241.38721 881.51660 355.87268
241.25073 881.43005 355.83630
241.07434 881.31372 355.87354
241.18066 881.57861 355.92529
240.95337 881.81140 355.92371
243.61816 872.46619 349.21094
243.32556 892.03296 353.51636
265.71240 845.67773 319.27551
272.26270 842.01953 351.97070
286.59302 854.65601 348.57678
226.25916 833.33813 403.24780
229.36255 882.74756 371.40869
229.02612 882.84399 371.04578
229.06592 882.79468 371.25452
229.05603 882.91992 371.28687
247.50781 870.27441 362.64575
247.30469 870.53857 362.75146
255.76331 875.45044 379.40002
231.01685 876.58374 403.35767
231.11035 876.53882 403.24646
231.12439 876.51050 403.31030
266.24878 838.54443 369.35681
274.17468 835.34619 367.38318
280.46216 843.54517 379.66492
280.52612 843.50977 379.57678
280.42590 843.73047 379.82251
279.83679 843.86523 396.42261
279.69995 843.78748 396.35168
279.30261 843.51636 395.97339
280.10095 844.21802 396.22070
279.81860 843.74683 396.28247
279.53906 848.20215 397.71680
279.58130 848.28467 397.77136
279.25940 848.17761 397.54785
288.74146 852.08521 385.49683
294.05688 853.30884 405.29028
320.08313 630.25769 213.26880
319.74475 630.45850 212.99902
319.59656 630.00183 213.13354
319.62024 630.26221 213.22620
306.04712 636.47632 251.34839
305.92407 636.37598 251.31873
305.35742 634.36230 255.44214
305.25610 634.01416 254.99084
305.27673 634.39771 255.21484
305.53320 634.38110 255.10730
325.53735 646.45410 237.18347
325.54590 646.55640 237.26782
299.10791 679.75476 220.13574
299.44067 679.64502 220.36646
306.86401 688.27124 223.10535
316.22522 694.19336 231.27075
346.82739 641.24976 216.86548
345.24194 629.23291 224.70801
345.34155 629.56653 224.84521
345.01270 629.42712 224.85291
345.62964 650.94934 223.89001
345.96997 651.01880 223.54102
345.98853 650.73389 223.49341
345.88965 650.90576 224.11450
345.90234 650.40320 224.13269
345.87305 650.72974 224.19202
345.75488 650.61963 224.60693
355.21619 656.59033 217.04395
356.65283 641.00928 231.51685
358.35950 636.30884 245.56665
356.22205 649.15454 239.39722
356.18469 649.57019 239.35559
356.19336 649.18518 239.41882
342.86145 664.87427 225.64453
354.51172 682.91504 221.11682
354.80884 683.13062 221.09814
363.21375 668.48584 221.10889
362.86963 668.63647 220.99622
362.81665 665.91101 227.36328
355.73108 687.59802 230.63318
355.71643 687.71790 230.48499
351.51196 691.09448 252.73206
317.13293 638.15454 289.19580
301.83704 656.18115 303.72449
301.74451 656.33191 303.26917
320.38818 639.21899 290.15967
330.58972 635.54932 300.34277
330.44836 635.99390 300.41711
330.72107 635.63062 300.29895
330.45581 635.25854 300.30603
330.62000 635.37500 300.25012
336.26978 631.59448 304.32166
335.85828 631.51904 304.40002
334.19092 632.97363 308.63818
335.97021 645.13403 302.89880
314.68665 692.32690 273.07288
311.80969 689.41284 288.20801
310.38843 694.73328 290.70947
310.27991 694.50708 290.69519
313.53479 688.40015 286.26416
313.33557 688.60510 286.11865
344.72778 655.88354 261.69983
346.28662 655.37720 266.75073
346.17859 655.10962 266.90552
368.49341 639.06604 267.31787
368.48291 638.50378 267.81824
368.50354 638.77649 267.28430
361.14697 658.24194 275.75415
360.54749 657.98096 275.94531
360.59509 657.96338 276.23096
360.85376 657.80688 275.76489
365.45752 640.13281 289.39001
344.91772 688.81995 271.32373
346.00317 686.13354 280.72058
371.57800 663.59351 280.25879
371.78821 663.91455 280.50842
372.01953 663.73413 280.52393
373.72522 666.64551 282.33606
354.46558 666.88062 302.35803
350.22461 677.47778 301.59351
349.82764 683.70752 300.66431
356.09277 666.43799 301.26172
333.01233 717.37329 212.47852
314.34961 717.75562 240.95679
313.70227 717.15942 240.90979
313.92517 716.58569 241.02991
313.12622 717.02759 240.46313
313.79053 717.22083 240.96411
314.13232 717.23096 241.42639
313.81006 717.26660 240.89172
313.67090 717.05139 240.37842
313.35095 717.49512 240.22437
313.89478 717.83838 240.57153
314.44202 717.15051 240.17261
313.23950 717.27124 240.21814
313.81409 717.32959 240.85571
313.66492 717.47583 241.38647
313.70886 717.05249 240.60010
313.90149 717.21680 240.82422
313.20142 717.59985 241.04041
313.09448 716.90869 240.29736
313.60034 717.33252 240.47498
314.64941 715.87659 247.75537
311.54932 724.62549 249.33264
331.72937 721.90906 259.20312
331.75439 721.67041 259.06885
321.50671 743.59814 245.51941
321.60559 743.42432 245.32617
328.04822 735.95300 254.95569
328.08618 736.25171 255.08032
327.54968 736.02551 255.45325
322.89026 756.23047 238.89331
355.14575 706.45850 233.05383
362.63989 705.86255 232.09009
362.58203 705.38586 232.47803
367.02759 706.30469 232.25769
341.77002 700.40454 247.08630
341.95105 700.64966 246.95105
338.59692 708.16736 243.35181
341.99719 761.12476 256.03601
335.58350 718.89771 279.80566
335.47119 719.95068 281.80542
308.64783 725.16553 305.57129
308.60779 725.90820 305.38135
308.70093 725.41931 305.02612
308.55090 725.26099 305.20801
308.69592 725.12500 305.15247
308.73291 724.98804 305.03357
308.58508 725.27258 305.15479
308.57690 725.43652 305.01196
335.14941 749.19458 271.17590
321.86572 756.45093 284.80176
321.72144 756.97144 284.59802
321.58655 756.69519 284.35803
321.48950 756.36243 284.50244
332.57690 747.36133 274.49561
332.12781 747.45667 274.88062
332.27405 747.52185 274.71021
312.86694 737.66711 303.92236
316.20667 741.59668 309.31543
316.24182 741.22046 309.17944
315.93835 743.30518 307.47168
319.31860 746.00281 293.98804
329.73193 756.43433 289.15308
329.54468 756.66443 289.56128
319.89551 750.63318 307.37061
319.87549 750.74048 307.30090
319.94751 750.24585 307.65967
319.76514 750.98608 307.42932
344.56689 725.48608 298.13037
342.91211 758.13916 270.69116
343.73022 758.12866 270.18066
343.37061 758.46704 270.47119
343.72607 758.38770 270.79138
363.83740 759.78918 270.81641
363.74146 759.79895 270.91992
364.36975 759.00208 277.24695
364.41553 758.96948 277.30896
364.43799 758.92017 277.21240
345.58191 734.88184 305.39746
348.53076 734.40796 313.21533
348.67322 734.28857 313.15723
348.89429 734.29053 312.72119
348.90039 734.03967 313.14417
348.23486 734.82739 313.34351
348.75806 734.51050 313.49915
348.99487 734.70776 313.39661
348.62585 734.47510 312.60840
348.86523 733.92896 313.55994
349.20020 734.41626 312.89807
348.67310 734.40332 313.08203
348.54126 734.15063 313.22119
348.42188 734.45325 313.32300
349.51807 734.67896 313.45813
348.67053 734.62146 313.02527
348.66248 734.01428 313.07080
348.94861 734.30347 312.63818
354.01636 733.38989 305.61353
354.29883 733.08521 305.75171
353.97583 763.75208 300.89783
353.89807 763.63721 300.80847
370.20264 736.44897 305.29749
366.20190 761.07104 299.33240
391.39014 656.67737 240.63269
449.47375 643.78845 232.34131
448.23706 688.07007 260.07324
448.19714 687.66101 260.45825
386.37830 634.07861 268.73047
378.19788 643.29297 273.10217
377.22571 656.10547 275.77808
377.31104 655.95935 275.93774
377.19629 656.03394 275.75830
377.30408 656.39026 275.88477
400.66626 633.77466 276.54126
400.74036 634.24072 276.44629
404.07227 629.08362 283.67419
400.64880 649.65698 277.52209
398.26147 678.92224 267.94812
398.29846 678.76221 268.24707
398.84851 678.83862 271.01257
394.45850 662.39771 275.69739
394.53333 662.32300 275.76086
397.04163 669.23950 300.29614
405.46106 690.63330 305.14990
404.99426 690.42871 305.33105
404.83569 690.89832 305.02209
419.92627 635.13794 261.93323
419.84192 635.24817 261.73132
433.62756 641.70557 275.00305
433.76343 641.73193 275.09595
433.62061 641.65112 274.87195
433.68103 641.44983 274.95093
444.07471 660.56555 273.44226
443.89355 660.54590 273.46899
435.90405 649.50220 284.04260
435.63965 649.32861 284.30725
430.13525 635.44824 309.06226
430.25952 635.33069 308.97729
430.11462 635.42615 309.17676
434.14673 629.89917 303.58679
446.54614 650.50049 297.27271
446.75525 650.48633 297.67578
447.00562 659.24316 289.64954
437.42773 654.71033 302.33496
437.50757 654.78162 302.33838
417.13879 667.05615 274.52478
417.00842 667.05005 274.49756
445.97998 674.72778 264.18140
420.10938 696.58276 290.53967
420.19653 696.30566 290.23706
412.23059 685.78052 308.40137
412.58337 685.86987 308.40759
419.97485 679.79224 310.36450
423.53333 689.86328 307.00293
423.43701 689.87903 307.03015
423.27283 689.65869 307.20007
423.43213 689.84753 306.57947
423.37122 690.16772 307.81421
423.13440 690.15942 307.61841
423.51831 689.86719 306.17712
423.53284 689.73340 307.46973
423.58923 689.95386 307.27539
423.53149 689.88013 307.13879
423.73193 689.87793 307.22766
423.93335 690.03101 307.32532
423.51660 689.89819 307.28467
423.80823 689.75598 306.40552
422.82434 689.91602 307.45032
423.44531 689.85730 307.12085
423.56799 689.80310 307.17029
423.74268 689.95264 307.54224
423.54785 689.92102 307.21582
423.84741 689.10498 306.84253
423.59155 689.87744 307.11743
423.50635 689.91504 307.14124
423.65845 690.33594 307.57202
423.27600 689.73584 307.04663
443.70630 664.61902 301.14795
447.20801 669.24792 305.12231
439.06665 684.88794 296.47693
376.93323 726.02832 237.02783
377.07935 726.17896 237.15894
376.69543 726.29626 237.08899
387.19421 732.58398 231.51062
408.17981 739.68616 221.00146
396.74817 741.26611 231.67773
408.88086 745.18140 243.11523
435.95215 712.24243 224.39685
449.82886 729.09790 257.30103
423.31140 736.94348 214.07898
423.95752 744.49731 219.34790
423.71912 743.55493 219.33167
423.65771 744.40991 219.59082
423.73999 750.48340 221.54895
424.30420 758.66724 222.54578
424.05994 758.78589 222.37402
416.07568 747.33740 249.77271
428.63379 760.44104 256.58276
428.70947 760.48071 256.64600
439.04297 741.57446 244.07996
439.34558 741.55005 244.31873
439.30225 741.41699 244.45081
439.16650 741.15698 244.76868
439.38330 742.20532 244.75684
438.76257 741.37085 244.40613
439.64722 740.92542 244.59143
439.00854 741.22742 244.52466
439.16797 741.40161 244.50244
442.91748 732.14771 247.50439
447.18091 739.32764 258.40967
447.00769 739.21216 258.14526
446.97729 739.26917 258.77100
447.31909 739.14966 258.73755
408.47656 698.97888 306.23828
408.69580 698.66211 306.11865
412.01331 711.60938 299.90942
412.15186 711.67847 299.88477
410.26929 706.09521 306.89746
410.38013 706.03687 306.77344
410.37598 706.50024 306.96301
410.24622 706.15686 306.86792
409.50513 716.54993 292.98987
409.58569 716.51111 293.02344
405.16040 740.76831 270.17712
404.94690 740.97461 270.31055
405.02515 740.92627 270.49390
396.84521 746.44604 276.65881
385.68213 736.02942 294.96777
376.04041 745.13232 298.90308
404.15479 736.89417 301.43689
404.37073 736.63196 301.20154
404.25903 736.66150 301.43359
404.33936 741.87024 302.83057
410.69312 741.42163 298.81116
411.32812 745.85388 299.27441
411.43250 745.72021 299.87012
405.63916 750.92029 296.89771
405.52344 750.95264 296.74011
405.81274 750.73730 296.64636
405.64185 750.78296 296.47021
442.23950 698.06140 285.18213
442.42505 698.06494 285.28711
442.12695 697.61157 285.08936
449.18823 707.49878 284.10754
449.18408 707.18213 283.66541
449.13306 707.32568 283.79712
426.54541 744.78577 265.05688
430.55786 742.63647 268.04236
430.88538 742.88696 267.95056
431.24622 742.54272 267.97766
430.88892 742.78735 268.12012
430.57397 742.56531 268.10938
413.86377 765.12915 282.39648
414.07092 764.94507 282.82141
414.16028 764.90479 283.09509
414.25293 764.86084 282.72266
414.05859 764.92969 283.12524
414.25879 765.52881 282.93250
414.35486 764.32715 282.55054
414.44373 765.16772 282.74048
413.95801 764.53369 283.42725
435.64978 741.38672 261.44116
435.84253 741.20239 261.05090
431.82593 741.38501 270.54431
447.41125 739.73560 262.24536
449.45508 743.25940 273.02905
429.81042 751.13013 289.58862
428.68787 754.91760 291.29700
440.17407 742.34058 302.82544
441.84131 737.49976 303.85376
442.11487 737.75342 303.92749
441.52551 738.07202 308.12170
442.56348 741.73633 309.73535
440.81494 764.10889 302.74316
440.79395 764.45679 303.12842
441.08203 764.11279 303.55322
310.42896 651.42993 359.23181
310.21216 650.84424 359.11060
310.30591 650.90442 359.12305
336.09546 641.86450 341.34204
333.64331 648.93774 339.11475
333.71106 648.79565 338.96973
315.41125 663.08936 311.22375
315.38989 663.22998 311.15894
330.31616 687.20618 320.98938
361.10669 691.01050 323.58923
361.15283 690.82495 323.49390
342.01050 667.67810 345.13464
343.02051 684.80298 348.53345
319.42993 645.31812 363.52869
321.14380 652.53003 364.70337
307.86328 638.87964 395.62524
307.64343 638.50110 395.32385
308.01172 638.53210 395.68250
305.90698 653.32275 385.93103
305.93311 653.25488 385.97839
303.34998 651.90454 395.59778
300.57446 658.64246 396.30579
300.38757 657.87646 396.42786
302.15869 658.44141 403.48132
301.97522 658.28979 403.11548
302.35938 658.26465 403.39478
303.05701 661.39954 406.57642
321.86560 651.20056 385.55042
321.74976 650.85254 385.38574
336.32043 651.24658 395.51733
336.27490 651.22144 396.32227
336.47168 651.80908 395.56506
336.57861 651.06665 396.08752
336.68408 651.18091 395.56873
336.19434 651.06812 395.99768
336.61719 651.36621 395.72974
337.18506 651.18689 395.90076
336.73022 651.25635 395.92175
336.42517 651.82983 396.01904
336.45288 651.27954 395.85352
336.51453 651.82092 395.88586
336.87183 651.42859 395.25232
336.63379 650.51440 395.74390
336.92395 651.05640 395.38989
336.09082 650.62646 395.70251
336.32153 651.21606 395.95605
336.55286 651.28235 395.40771
336.41260 651.89807 396.02539
336.59058 651.05957 395.63562
337.19739 651.78882 395.80151
336.57922 651.47253 396.12830
336.77979 651.25793 395.68469
336.51514 651.35840 395.74585
336.32959 651.58374 395.90454
336.80237 651.36157 395.87988
336.57593 651.20789 395.96362
336.39734 651.75061 395.48535
322.95264 652.95337 400.09790
322.64819 653.22705 399.89258
322.84424 653.01343 400.10742
303.66272 691.00342 374.43835
302.17603 665.34351 404.18042
302.11963 665.31592 404.52881
302.12585 665.58643 403.95862
302.33276 665.07739 404.40540
302.30969 665.46753 404.61804
302.34436 664.82471 403.93518
302.09106 665.45020 404.43750
302.01929 665.45264 404.41711
301.90747 665.59143 404.33191
301.94788 665.23901 404.94604
302.10461 665.70703 403.79980
302.11609 665.54712 404.59131
302.00439 665.56519 404.45850
302.14478 665.26123 404.97021
302.13599 665.34326 404.31702
302.21643 665.45520 404.17090
366.37671 633.33032 384.10779
366.21130 632.97632 384.05322
370.76709 641.15271 381.14526
370.98730 641.06860 381.13818
371.10449 642.07397 381.40869
352.50415 654.09314 392.32019
352.24268 653.95874 392.09424
348.43335 662.70752 397.23828
348.32483 662.72607 397.41797
337.14075 674.58398 360.87219
337.18628 674.22192 361.06067
344.04004 674.06641 373.46497
344.07080 684.10193 366.10596
344.33960 684.07739 366.01880
345.03516 687.05640 365.25562
345.26111 686.68384 365.34021
344.76074 687.08594 365.42969
343.12231 679.93921 366.82239
342.83801 679.84277 366.97717
342.89270 679.91699 366.99878
341.22729 693.04688 372.16052
347.68188 664.29614 406.76465
347.66077 664.43359 406.70813
347.58521 664.34534 406.79651
347.61768 664.44922 406.67712
353.31812 666.11523 407.48267
370.18359 682.16211 385.36780
316.36621 728.43445 313.59436
325.59033 727.33276 311.63123
325.41968 727.62280 311.45264
335.92432 714.60303 327.31860
336.15369 714.40466 327.39368
336.08362 714.49976 327.45337
335.97302 714.59204 327.44043
314.49695 704.25220 358.56628
314.69092 704.09424 358.29700
319.66479 704.39685 347.85913
323.54419 714.20898 345.45959
323.45569 713.96985 344.93298
323.46313 714.21826 345.16431
323.18799 714.29419 345.27966
330.64404 721.98315 349.00000
330.82483 721.82019 349.24719
334.04126 743.08594 333.82361
328.79785 748.52649 322.05408
324.59009 749.48462 331.21655
327.42395 750.33289 323.11353
336.76660 748.02246 322.80884
336.80884 748.11072 322.95459
341.32556 716.50977 323.70483
367.93372 718.48218 325.36731
367.43958 718.43579 325.25146
367.66248 718.62878 325.26294
343.74805 708.72644 343.75488
343.80811 708.91504 343.51245
348.84058 706.79077 345.35266
349.00720 706.86621 345.49182
349.19348 706.76562 345.32886
348.91455 706.87939 345.56213
340.85376 709.17676 350.31067
337.83679 710.69714 353.60254
337.76318 711.07886 353.60620
338.40137 710.73047 353.78381
338.05933 710.86060 353.73877
338.12903 710.80786 353.74854
337.94666 711.12695 353.71509
338.04736 710.82959 353.67456
365.39771 705.93945 346.15564
370.09448 705.96155 343.69983
370.13672 705.63599 344.11145
346.40942 745.77344 329.25757
359.73193 742.40112 323.45667
372.83960 740.08618 327.02258
372.74731 739.96167 326.85352
304.42664 709.18262 364.70239
304.14990 709.00757 364.17163
304.28052 709.46729 364.78857
304.62415 708.79883 364.76318
315.86340 722.65991 377.54150
320.92981 716.43396 366.89062
321.00378 716.08508 367.17590
320.98950 716.19775 367.53357
331.15808 725.35486 403.23792
329.56189 727.35596 405.22595
319.83997 743.39453 363.53369
320.05518 743.27832 363.37549
321.78528 733.07739 379.77905
317.77319 735.88672 392.60693
318.03247 735.96387 392.50439
320.23865 730.70312 396.20874
320.58789 745.14453 396.92737
320.23059 744.93994 396.72168
319.97791 745.20520 396.63098
319.99438 745.05249 396.92395
319.60742 745.24756 396.77039
320.06506 744.98816 396.77649
320.24023 744.92834 396.13318
319.94507 745.11707 396.75415
320.01758 745.01099 396.61682
319.73340 745.67688 396.83911
327.23462 739.84436 394.19409
327.20276 739.63098 394.32751
318.02344 749.06714 396.89685
318.12927 748.97656 396.88062
354.60205 712.87524 406.27087
340.31177 728.21912 396.73364
340.31921 728.16064 396.63477
340.29297 728.52148 396.21167
340.39575 728.00098 396.67920
340.32739 728.08630 396.56213
348.57495 730.99634 387.82812
346.66394 730.60083 388.95081
341.43555 726.96997 397.65161
341.50366 727.19409 397.51636
341.34912 727.56812 397.62573
341.34534 726.86414 397.66638
341.11499 727.25635 397.62878
341.36084 726.99219 397.78833
341.40527 726.80444 397.68811
341.41260 726.88623 397.74731
341.03540 726.83350 405.37195
366.23926 734.65125 375.11829
365.83508 735.51697 374.78638
366.27783 734.43494 374.90820
365.26733 734.90576 375.39941
365.40051 734.66162 374.71167
366.01904 734.49841 375.09119
372.37854 759.56421 375.83203
372.42969 760.25964 375.64905
372.44897 759.83130 375.23279
372.29321 759.92871 375.52344
338.12219 733.38159 391.33252
337.63538 732.90063 390.97510
337.44275 733.34204 390.67822
337.30933 756.54565 407.58618
337.09033 756.44678 407.69128
362.57141 755.31360 408.72852
361.58679 761.18652 405.08179
383.34241 640.59155 348.78442
378.52197 691.60608 329.05054
399.37976 677.02100 320.77380
424.16394 641.98828 310.81897
429.48193 648.42065 314.65735
414.54480 649.88196 328.29736
421.02686 645.11841 356.13647
420.98511 645.38489 356.21826
426.23804 655.97266 356.02551
440.80957 641.24438 353.34021
450.36133 637.67993 353.75830
450.24377 637.67444 353.74792
450.40173 637.87036 353.62903
450.37354 637.86438 353.43835
433.51758 661.00513 344.09424
433.39514 661.17383 344.64819
413.81433 663.91406 311.96570
419.13770 689.52954 315.12939
416.26636 688.95654 322.22095
416.22388 689.11646 322.30127
416.03455 688.86084 322.17639
416.41785 688.97266 322.12524
416.10352 689.12634 322.70850
416.14331 688.88550 322.05029
416.39941 689.07690 322.38599
417.73425 684.45251 334.99390
417.36560 684.24463 334.55762
417.54053 684.45557 334.96069
417.49915 684.34937 334.31421
417.58545 684.19421 334.88306
418.42676 684.20142 334.50208
417.70874 684.56519 334.80835
417.70093 684.72473 334.75671
417.70386 684.97461 335.02014
417.56067 684.39368 334.46655
447.38403 677.81921 316.75366
437.29358 666.99707 334.95996
436.89172 666.93726 335.08752
449.89331 685.31213 343.77771
450.09680 685.30933 343.72693
447.19617 690.91797 346.56799
375.45703 637.06763 361.03857
375.44434 636.85632 361.34387
406.55640 643.78174 369.89697
406.17126 643.94788 369.77368
406.53870 643.98669 369.81396
406.53589 643.96863 369.88623
399.24597 644.76074 376.01807
376.81445 634.19507 395.69275
376.32178 634.25793 395.81885
376.16162 634.22095 395.43115
376.53479 634.48022 395.55261
388.02588 640.69946 404.76123
387.93469 640.25659 404.56030
392.98938 636.48254 406.10840
378.01758 675.18408 371.04053
379.81824 669.05029 375.34753
378.78345 674.81787 373.83289
385.81311 687.28784 362.65698
387.88513 684.15259 368.35364
388.07227 684.11621 368.40845
387.96826 684.15613 368.43359
398.06543 663.89844 370.24878
398.22839 664.38794 370.14746
398.36072 664.37500 369.77319
398.41699 664.20447 370.03809
398.37207 664.19067 370.01074
408.68457 696.34741 365.81165
408.69653 696.37146 365.92139
392.00439 663.32776 401.28027
378.71204 684.09314 392.47705
382.06470 689.59180 387.17725
383.72803 688.43933 398.22058
382.69275 688.78589 397.70081
382.62915 688.67419 398.14648
382.50012 688.78931 398.35242
383.43091 688.18799 398.92139
383.32092 687.99231 398.31799
382.69824 688.73743 398.31250
383.22314 688.75928 398.34326
383.09509 688.23535 397.89771
382.96436 688.35815 398.36230
405.61230 675.08044 396.06177
400.84692 680.88904 405.61694
404.99268 680.13477 403.27124
405.01172 680.37012 403.32458
405.12561 680.13171 403.76318
404.41870 680.30212 403.52441
404.87061 680.22510 403.30444
405.16284 679.96875 403.45447
404.99988 680.41272 403.21973
405.17163 680.25122 403.47900
404.90637 680.29773 403.50879
443.48584 643.34131 364.89270
443.44324 643.36389 364.61609
431.30725 649.51160 360.64087
431.51562 649.27417 360.19983
431.89062 649.61426 360.40112
431.84595 649.50830 360.35229
431.76746 649.42725 360.27930
431.76001 649.63562 360.69580
431.68298 649.20703 360.38245
431.79053 649.64380 360.25598
440.86719 641.32031 391.59033
441.12842 640.93945 391.64722
441.23425 641.55005 391.96155
442.38599 636.52515 391.93762
416.51978 676.62085 369.37646
424.52661 670.38452 363.71472
441.49133 680.19360 391.54407
441.71533 680.42310 391.28357
384.62732 729.12122 328.38599
384.65308 729.84094 327.76929
384.58142 729.60718 328.34753
384.79370 729.10876 327.92017
385.32593 729.51990 327.91638
410.47473 706.09424 310.94458
399.93030 725.77148 329.03992
375.69543 705.20801 356.67798
404.19775 719.89893 355.65881
404.42480 719.91577 356.05322
395.32776 741.00391 315.64368
395.45593 740.85620 316.21118
404.98865 747.06335 319.01746
404.33630 747.16187 318.75769
404.36926 747.73926 318.98828
404.87512 747.45764 318.84619
404.23279 747.36902 319.06030
404.28296 747.48267 319.40869
404.43140 747.44495 319.29883
404.66504 747.56616 319.15894
404.66602 747.60278 319.48828
405.69312 744.55359 325.97656
398.34155 759.82837 322.88074
406.76392 758.39709 326.63281
406.84375 758.60864 334.45044
406.69458 759.09058 333.97852
406.97827 758.73975 333.91211
407.49780 758.79346 333.81177
406.89441 758.37903 334.56360
407.40283 758.51270 333.60083
407.00854 758.65991 333.95947
406.94458 758.79834 334.07727
407.10022 758.86597 333.80591
400.20483 739.86255 339.68787
407.92175 743.90894 338.69580
407.77515 743.95215 339.06006
418.75793 701.31519 321.21838
418.74915 701.33496 321.20898
427.19568 702.96655 321.86792
427.18555 702.79053 322.04126
427.64099 702.51270 321.98657
427.40161 702.73560 322.04407
416.86560 708.53394 326.07971
417.13733 707.87329 326.25757
416.86951 708.51807 326.02319
416.88123 708.25708 326.11438
416.88196 708.11548 326.04626
428.46692 708.03687 326.95422
420.42407 729.31494 327.56750
422.84167 719.70459 333.10754
422.57532 719.71631 333.34607
418.65881 698.32239 341.76367
418.57007 698.47278 341.71228
418.69946 698.26074 341.82300
427.59998 726.11938 345.39233
438.20020 697.94458 359.58997
443.21228 697.01489 356.33411
443.13672 697.35254 356.07251
417.99146 741.75012 322.39502
417.87769 741.66040 322.43652
418.07520 741.72961 322.36975
443.48828 757.55811 313.92688
443.91260 758.18481 313.62939
443.81543 757.20947 314.08374
443.60010 757.51758 314.01257
442.25488 759.87354 315.12158
416.52869 751.89746 345.89722
416.42932 751.51196 345.73804
407.01636 707.92188 383.23535
407.13989 707.67908 383.35938
406.70142 707.77527 383.22192
406.70959 707.83362 383.22253
378.57886 710.34570 386.73254
378.77283 710.27319 386.77380
378.82092 710.47827 387.23315
382.19714 720.86133 389.70361
384.64636 716.84216 387.90784
391.41064 731.47583 370.20142
392.35559 743.28760 373.53162
392.22388 743.17041 373.60107
392.76416 743.13794 373.64343
392.21436 743.20972 373.62634
377.58362 760.75171 380.19263
410.13354 738.50378 364.59448
410.22400 738.96692 364.64014
410.30554 738.92725 364.88428
410.45679 739.10791 364.46948
410.83374 738.74097 364.82422
390.75903 761.97437 397.93689
401.92236 730.79980 394.25098
398.69678 742.39685 392.05139
406.34460 742.93994 397.59155
405.96204 742.83838 397.79199
406.20020 742.83228 397.58594
406.35791 742.45459 398.33398
406.52136 742.32019 398.16675
405.99377 742.79407 397.48840
405.66968 742.60498 397.29956
406.15845 743.06958 397.62378
406.41479 742.80249 398.22852
405.87476 742.63086 397.87244
405.93213 742.80811 397.41040
405.75464 742.60681 397.58716
406.78052 742.32837 397.49438
405.83704 742.76440 397.51636
405.99817 742.64648 397.47595
405.98242 742.59949 397.59802
397.87280 759.75525 401.28931
414.22632 708.96387 365.80579
416.12256 711.92993 363.93420
429.92383 698.56079 364.46191
430.01880 698.51074 364.45496
430.18555 698.19702 364.42224
422.83264 723.34912 362.63794
422.86230 723.61157 362.39246
423.10718 723.44775 362.08203
423.56274 726.81775 365.04932
423.61816 726.90198 364.91711
431.26025 712.67114 378.03394
431.32422 712.37158 378.02307
431.61548 712.55737 378.09668
431.26697 712.28564 377.43750
